"55602"	1036297	0
"55603"	1036299	0
"55604"	1036303	0
"55605"	1036305	0
"55606"	1036307	0
"55607"	1036309	0
"55608"	1036311	0
"55609"	1036313	0
"55610"	1036315	0
"55611"	1036317	0
"55612"	1036319	0
"55613"	1036321	0
"55614"	1036323	0
"55615"	1036325	0
"55616"	1036327	0
"55617"	1036329	0
"55618"	1036331	0
"55619"	1036333	0
"55620"	1036335	0
"55621"	1036337	0
"55622"	1036339	0
"55623"	1036341	0
"55624"	1036343	0
"55625"	1036345	0
"55626"	1036349	0
"55627"	1036351	0
"55628"	1036353	0
"55629"	1036355	0
"55630"	1036357	0
"55631"	1036359	0
"55632"	1036361	0
"55633"	1036363	0
"55634"	1036365	0
"55635"	1036367	0
"55636"	1036369	0
"55637"	1036371	0
"55638"	1036373	0
"55639"	1036375	0
"55640"	1036377	0
"55641"	1036379	0
"55642"	1036381	0
"55643"	1036383	0
"55644"	1036385	0
"55645"	1036387	0
"55646"	1036389	0
"55647"	1036391	0
"55648"	1036393	0
"55649"	1036395	0
"55650"	1036397	0
"55651"	1036399	0
"55652"	1036401	0
"55653"	1036403	0
"55654"	1036405	0
"55655"	1036407	0
"55656"	1036409	0
"55657"	1036411	0
"55658"	1036413	0
"55659"	1036415	0
"55660"	1036417	0
"55661"	1036419	0
"55662"	1036421	0
"55663"	1036423	0
"55664"	1036425	0
"55665"	1036427	0
"55666"	1036429	0
"55667"	1036431	0
"55668"	1036433	0
"55669"	1036435	0
"55670"	1036437	0
"55671"	1036439	0
"55672"	1036441	0
"55673"	1036443	0
"55674"	1036445	0
"55675"	1036447	0
"55676"	1036449	0
"55677"	1036451	0
"55678"	1036453	0
"55679"	1036455	0
"55680"	1036457	0
"55681"	1036459	0
"55682"	1036461	0
"55683"	1036463	0
"55684"	1036465	0
"55685"	1036467	0
"55686"	1036469	0
"55687"	1036471	0
"55688"	1036473	0
"55689"	1036475	0
"55690"	1036477	0
"55691"	1036479	0
"55692"	1036481	0
"55693"	1036483	0
"55694"	1036485	0
"55695"	1036487	0
"55696"	1036489	0
"55697"	1036491	0
"55698"	1036493	0
"55699"	1036495	0
"55700"	1036497	0
"55701"	1036499	0
"55702"	1036501	0
"55703"	1036503	0
"55704"	1036505	0
"55705"	1036507	0
"55706"	1036509	0
"55707"	1036511	0
"55708"	1036513	0
"55709"	1036515	0
"55710"	1036517	0
"55711"	1036519	0
"55712"	1036521	0
"55713"	1036523	0
"55714"	1036525	0
"55715"	1036527	0
"55716"	1036529	0
"55717"	1036531	0
"55718"	1036533	0
"55719"	1036535	0
"55720"	1036537	0
"55721"	1036539	0
"55722"	1036541	0
"55723"	1036543	0
"55724"	1036545	0
"55725"	1036547	0
"55726"	1036549	0
"55727"	1036551	0
"55728"	1036553	0
"55729"	1036555	0
"55730"	1036557	0
"55731"	1036559	0
"55732"	1036561	0
"55733"	1036563	0
"55734"	1036565	0
"55735"	1036567	0
"55736"	1036569	0
"55737"	1036571	0
"55738"	1036573	0
"55739"	1036575	0
"55740"	1036577	0
"55741"	1036579	0
"55742"	1036581	0
"55743"	1036583	0
"55744"	1036585	0
"55745"	1036587	0
"55746"	1036589	0
"55747"	1036591	0
"55748"	1036593	0
"55749"	1036595	0
"55750"	1036597	0
"55751"	1036599	0
"55752"	1036601	0
"55753"	1036603	0
"55754"	1036605	0
"55755"	1036607	0
"55756"	1036609	0
"55757"	1036611	0
"55758"	1036613	0
"55759"	1036615	0
"55760"	1036617	0
"55761"	1036619	0
"55762"	1036621	0
"55763"	1036623	0
"55764"	1036625	0
"55765"	1036627	0
"55766"	1036629	0
"55767"	1036631	0
"55768"	1036633	0
"55769"	1036635	0
"55770"	1036637	0
"55771"	1036639	0
"55772"	1036641	0
"55773"	1036643	0
"55774"	1036645	0
"55775"	1036647	0
"55776"	1036649	0
"55777"	1036651	0
"55778"	1036653	0
"55779"	1036655	0
"55780"	1036657	0
"55781"	1036659	0
"55782"	1036661	0
"55783"	1036663	0
"55784"	1036667	0
"55785"	1036669	0
"55786"	1036671	0
"55787"	1036673	0
"55788"	1036675	0
"55789"	1036677	0
"55790"	1036679	0
"55791"	1036681	0
"55792"	1036683	0
"55793"	1036685	0
"55794"	1036687	0
"55795"	1036689	0
"55796"	1036691	0
"55797"	1036693	0
"55798"	1036695	0
"55799"	1036697	0
"55800"	1036699	0
"55801"	1036701	0
"55802"	1036703	0
"55803"	1036705	0
"55804"	1036707	0
"55805"	1036709	0
"55806"	1036711	0
"55807"	1036713	0
"55808"	1036715	0
"55809"	1036717	0
"55810"	1036719	0
"55811"	1036721	0
"55812"	1036723	0
"55813"	1036725	0
"55814"	1036727	0
"55815"	1036729	0
"55816"	1036731	0
"55817"	1036735	0
"55818"	1036737	0
"55819"	1036739	0
"55820"	1036741	0
"55821"	1036743	0
"55822"	1036745	0
"55823"	1036747	0
"55824"	1036749	0
"55825"	1036751	0
"55826"	1036753	0
"55827"	1036755	0
"55828"	1036757	0
"55829"	1036759	0
"55830"	1036761	0
"55831"	1036763	0
"55832"	1036765	0
"55833"	1036767	0
"55834"	1036769	0
"55835"	1036771	0
"55836"	1036773	0
"55837"	1036775	0
"55838"	1036777	0
"55839"	1036779	0
"55840"	1036781	0
"55841"	1036783	0
"55842"	1036785	0
"55843"	1036787	0
"55844"	1036789	0
"55845"	1036791	0
"55846"	1036793	0
"55847"	1036795	0
"55848"	1036797	0
"55849"	1036799	0
"55850"	1036801	0
"55851"	1036803	0
"55852"	1036805	0
"55853"	1036807	0
"55854"	1036809	0
"55855"	1036811	0
"55856"	1036813	0
"55857"	1036815	0
"55858"	1036817	0
"55859"	1036819	0
"55860"	1036821	0
"55861"	1036823	0
"55862"	1036825	0
"55863"	1036827	0
"55864"	1036829	0
"55865"	1036831	0
"55866"	1036833	0
"55867"	1036835	0
"55868"	1036837	0
"55869"	1036839	0
"55870"	1036841	0
"55871"	1036843	0
"55872"	1036845	0
"55873"	1036847	0
"55874"	1036849	0
"55875"	1036851	0
"55876"	1036853	0
"55877"	1036855	0
"55878"	1036857	0
"55879"	1036859	0
"55880"	1036861	0
"55881"	1036863	0
"55882"	1036865	0
"55883"	1036867	0
"55884"	1036869	0
"55885"	1036871	0
"55886"	1036873	0
"55887"	1036875	0
"55888"	1036877	0
"55889"	1036879	0
"55890"	1036881	0
"55891"	1036883	0
"55892"	1036885	0
"55893"	1036887	0
"55894"	1036889	0
"55895"	1036891	0
"55896"	1036893	0
"55897"	1036895	0
"55898"	1036897	0
"55899"	1036899	0
"55900"	1036901	0
"55901"	1036905	0
"55902"	1036907	0
"55903"	1036909	0
"55904"	1036911	0
"55905"	1036913	0
"55906"	1036915	0
"55907"	1036917	0
"55908"	1036919	0
"55909"	1036921	0
"55910"	1036925	0
"55911"	1036927	0
"55912"	1036929	0
"55913"	1036931	0
"55914"	1036933	0
"55915"	1036935	0
"55916"	1036937	0
"55917"	1036939	0
"55918"	1036943	0
"55919"	1036945	0
"55920"	1036947	0
"55921"	1036949	0
"55922"	1036951	0
"55923"	1036953	0
"55924"	1036955	0
"55925"	1036957	0
"55926"	1036959	0
"55927"	1036961	0
"55928"	1036963	0
"55929"	1036965	0
"55930"	1036967	0
"55931"	1036969	0
"55932"	1036971	0
"55933"	1036973	0
"55934"	1036975	0
"55935"	1036977	0
"55936"	1036979	0
"55937"	1036981	0
"55938"	1036983	0
"55939"	1036985	0
"55940"	1036987	0
"55941"	1036991	0
"55942"	1036993	0
"55943"	1036995	0
"55944"	1036997	0
"55945"	1036999	0
"55946"	1037001	0
"55947"	1037005	0
"55948"	1037007	0
"55949"	1037009	0
"55950"	1037011	0
"55951"	1037013	0
"55952"	1037015	0
"55953"	1037017	0
"55954"	1037019	0
"55955"	1037021	0
"55956"	1037023	0
"55957"	1037025	0
"55958"	1037027	0
"55959"	1037029	0
"55960"	1037031	0
"55961"	1037033	0
"55962"	1037035	0
"55963"	1037037	0
"55964"	1037039	0
"55965"	1037041	0
"55966"	1037043	0
"55967"	1037045	0
"55968"	1037047	0
"55969"	1037049	0
"55970"	1037051	0
"55971"	1037053	0
"55972"	1037055	0
"55973"	1037057	0
"55974"	1037059	0
"55975"	1037061	0
"55976"	1037069	0
"55977"	1037071	0
"55978"	1037073	0
"55979"	1037075	0
"55980"	1037077	0
"55981"	1037079	0
"55982"	1037081	0
"55983"	1037083	0
"55984"	1037085	0
"55985"	1037087	0
"55986"	1037089	0
"55987"	1037091	0
"55988"	1037093	0
"55989"	1037095	0
"55990"	1037097	0
"55991"	1037099	0
"55992"	1037101	0
"55993"	1037103	0
"55994"	1037105	0
"55995"	1037107	0
"55996"	1037109	0
"55997"	1037111	0
"55998"	1037113	0
"55999"	1037115	0
"56000"	1037117	0
"56001"	1037121	0
"56002"	1037123	0
"56003"	1037125	0
"56004"	1037127	0
"56005"	1037129	0
"56006"	1037131	0
"56007"	1037133	0
"56008"	1037135	0
"56009"	1037137	0
"56010"	1037139	0
"56011"	1037141	0
"56012"	1037143	0
"56013"	1037145	0
"56014"	1037147	0
"56015"	1037149	0
"56016"	1037151	0
"56017"	1037153	0
"56018"	1037155	0
"56019"	1037157	0
"56020"	1037159	0
"56021"	1037161	0
"56022"	1037163	0
"56023"	1037165	0
"56024"	1037167	0
"56025"	1037169	0
"56026"	1037171	0
"56027"	1037173	0
"56028"	1037175	0
"56029"	1037177	0
"56030"	1037179	0
"56031"	1037181	0
"56032"	1037183	0
"56033"	1037185	0
"56034"	1037187	0
"56035"	1037189	0
"56036"	1037191	0
"56037"	1037193	0
"56038"	1037195	0
"56039"	1037197	0
"56040"	1037199	0
"56041"	1037201	0
"56042"	1037203	0
"56043"	1037205	0
"56044"	1037207	0
"56045"	1037209	0
"56046"	1037211	0
"56047"	1037213	0
"56048"	1037215	0
"56049"	1037217	0
"56050"	1037219	0
"56051"	1037221	0
"56052"	1037223	0
"56053"	1037225	0
"56054"	1037227	0
"56055"	1037229	0
"56056"	1037231	0
"56057"	1037233	0
"56058"	1037235	0
"56059"	1037237	0
"56060"	1037239	0
"56061"	1037241	0
"56062"	1037243	0
"56063"	1037245	0
"56064"	1037247	0
"56065"	1037249	0
"56066"	1037251	0
"56067"	1037253	0
"56068"	1037255	0
"56069"	1037257	0
"56070"	1037259	0
"56071"	1037261	0
"56072"	1037263	0
"56073"	1037265	0
"56074"	1037267	0
"56075"	1037269	0
"56076"	1037271	0
"56077"	1037273	0
"56078"	1037275	0
"56079"	1037277	0
"56080"	1037279	0
"56081"	1037281	0
"56082"	1037283	0
"56083"	1037285	0
"56084"	1037287	0
"56085"	1037289	0
"56086"	1037291	0
"56087"	1037293	0
"56088"	1037297	0
"56089"	1037299	0
"56090"	1037301	0
"56091"	1037303	0
"56092"	1037307	0
"56093"	1037309	0
"56094"	1037311	0
"56095"	1037313	0
"56096"	1037315	0
"56097"	1037317	0
"56098"	1037319	0
"56099"	1037321	0
"56100"	1037323	0
"56101"	1037325	0
"56102"	1037327	0
"56103"	1037329	0
"56104"	1037331	0
"56105"	1037333	0
"56106"	1037335	0
"56107"	1037337	0
"56108"	1037339	0
"56109"	1037341	0
"56110"	1037343	0
"56111"	1037345	0
"56112"	1037347	0
"56113"	1037349	0
"56114"	1037351	0
"56115"	1037353	0
"56116"	1037355	0
"56117"	1037357	0
"56118"	1037359	0
"56119"	1037361	0
"56120"	1037365	0
"56121"	1037367	0
"56122"	1037369	0
"56123"	1037371	0
"56124"	1037373	0
"56125"	1037375	0
"56126"	1037377	0
"56127"	1037379	0
"56128"	1037381	0
"56129"	1037383	0
"56130"	1037385	0
"56131"	1037387	0
"56132"	1037389	0
"56133"	1037391	0
"56134"	1037393	0
"56135"	1037395	0
"56136"	1037397	0
"56137"	1037399	0
"56138"	1037401	0
"56139"	1037403	0
"56140"	1037405	0
"56141"	1037407	0
"56142"	1037409	0
"56143"	1037411	0
"56144"	1037413	0
"56145"	1037415	0
"56146"	1037417	0
"56147"	1037419	0
"56148"	1037421	0
"56149"	1037423	0
"56150"	1037425	0
"56151"	1037427	0
"56152"	1037429	0
"56153"	1037431	0
"56154"	1037433	0
"56155"	1037435	0
"56156"	1037437	0
"56157"	1037439	0
"56158"	1037441	0
"56159"	1037443	0
"56160"	1037445	0
"56161"	1037447	0
"56162"	1037449	0
"56163"	1037451	0
"56164"	1037453	0
"56165"	1037455	0
"56166"	1037457	0
"56167"	1037459	0
"56168"	1037461	0
"56169"	1037463	0
"56170"	1037465	0
"56171"	1037467	0
"56172"	1037469	0
"56173"	1037471	0
"56174"	1037473	0
"56175"	1037475	0
"56176"	1037477	0
"56177"	1037479	0
"56178"	1037481	0
"56179"	1037483	0
"56180"	1037485	0
"56181"	1037487	0
"56182"	1037489	0
"56183"	1037491	0
"56184"	1037493	0
"56185"	1037495	0
"56186"	1037497	0
"56187"	1037499	0
"56188"	1037501	0
"56189"	1037503	0
"56190"	1037505	0
"56191"	1037507	0
"56192"	1037509	0
"56193"	1037511	0
"56194"	1037513	0
"56195"	1037517	0
"56196"	1037519	0
"56197"	1037521	0
"56198"	1037523	0
"56199"	1037525	0
"56200"	1037527	0
"56201"	1037529	0
"56202"	1037531	0
"56203"	1037533	0
"56204"	1037535	0
"56205"	1037537	0
"56206"	1037539	0
"56207"	1037541	0
"56208"	1037543	0
"56209"	1037545	0
"56210"	1037547	0
"56211"	1037549	0
"56212"	1037551	0
"56213"	1037553	0
"56214"	1037555	0
"56215"	1037557	0
"56216"	1037559	0
"56217"	1037561	0
"56218"	1037563	0
"56219"	1037565	0
"56220"	1037567	0
"56221"	1037569	0
"56222"	1037571	0
"56223"	1037573	0
"56224"	1037575	0
"56225"	1037577	0
"56226"	1037581	0
"56227"	1037583	0
"56228"	1037585	0
"56229"	1037587	0
"56230"	1037589	0
"56231"	1037591	0
"56232"	1037593	0
"56233"	1037595	0
"56234"	1037597	0
"56235"	1037599	0
"56236"	1037601	0
"56237"	1037603	0
"56238"	1037605	0
"56239"	1037607	0
"56240"	1037609	0
"56241"	1037611	0
"56242"	1037613	0
"56243"	1037615	0
"56244"	1037617	0
"56245"	1037619	0
"56246"	1037621	0
"56247"	1037623	0
"56248"	1037625	0
"56249"	1037627	0
"56250"	1037629	0
"56251"	1037631	0
"56252"	1037633	0
"56253"	1037635	0
"56254"	1037637	0
"56255"	1037639	0
"56256"	1037641	0
"56257"	1037643	0
"56258"	1037645	0
"56259"	1037647	0
"56260"	1037649	0
"56261"	1037651	0
"56262"	1037653	0
"56263"	1037655	0
"56264"	1037659	0
"56265"	1037661	0
"56266"	1037663	0
"56267"	1037665	0
"56268"	1037667	0
"56269"	1037669	0
"56270"	1037671	0
"56271"	1037673	0
"56272"	1037675	0
"56273"	1037677	0
"56274"	1037679	0
"56275"	1037681	0
"56276"	1037683	0
"56277"	1037685	0
"56278"	1037687	0
"56279"	1037689	0
"56280"	1037691	0
"56281"	1037693	0
"56282"	1037695	0
"56283"	1037697	0
"56284"	1037699	0
"56285"	1037701	0
"56286"	1037703	0
"56287"	1037705	0
"56288"	1037707	0
"56289"	1037709	0
"56290"	1037711	0
"56291"	1037713	0
"56292"	1037715	0
"56293"	1037717	0
"56294"	1037719	0
"56295"	1037721	0
"56296"	1037723	0
"56297"	1037725	0
"56298"	1037727	0
"56299"	1037729	0
"56300"	1037731	0
"56301"	1037733	0
"56302"	1037735	0
"56303"	1037737	0
"56304"	1037739	0
"56305"	1037741	0
"56306"	1037743	0
"56307"	1037745	0
"56308"	1037747	0
"56309"	1037749	0
"56310"	1037751	0
"56311"	1037753	0
"56312"	1037755	0
"56313"	1037757	0
"56314"	1037759	0
"56315"	1037761	0
"56316"	1037763	0
"56317"	1037765	0
"56318"	1037767	0
"56319"	1037769	0
"56320"	1037771	0
"56321"	1037773	0
"56322"	1037775	0
"56323"	1037777	0
"56324"	1037779	0
"56325"	1037781	0
"56326"	1037783	0
"56327"	1037785	0
"56328"	1037787	0
"56329"	1037789	0
"56330"	1037791	0
"56331"	1037793	0
"56332"	1037795	0
"56333"	1037797	0
"56334"	1037799	0
"56335"	1037801	0
"56336"	1037803	0
"56337"	1037805	0
"56338"	1037807	0
"56339"	1037809	0
"56340"	1037811	0
"56341"	1037813	0
"56342"	1037815	0
"56343"	1037817	0
"56344"	1037819	0
"56345"	1037821	0
"56346"	1037823	0
"56347"	1037825	0
"56348"	1037827	0
"56349"	1037829	0
"56350"	1037831	0
"56351"	1037833	0
"56352"	1037835	0
"56353"	1037837	0
"56354"	1037839	0
"56355"	1037841	0
"56356"	1037843	0
"56357"	1037845	0
"56358"	1037847	0
"56359"	1037849	0
"56360"	1037853	0
"56361"	1037855	0
"56362"	1037857	0
"56363"	1037859	0
"56364"	1037861	0
"56365"	1037863	0
"56366"	1037865	0
"56367"	1037867	0
"56368"	1037869	0
"56369"	1037871	0
"56370"	1037873	0
"56371"	1037875	0
"56372"	1037877	0
"56373"	1037879	0
"56374"	1037881	0
"56375"	1037883	0
"56376"	1037885	0
"56377"	1037887	0
"56378"	1037889	0
"56379"	1037891	0
"56380"	1037893	0
"56381"	1037895	0
"56382"	1037897	0
"56383"	1037899	0
"56384"	1037901	0
"56385"	1037903	0
"56386"	1037905	0
"56387"	1037907	0
"56388"	1037909	0
"56389"	1037911	0
"56390"	1037913	0
"56391"	1037915	0
"56392"	1037917	0
"56393"	1037919	0
"56394"	1037921	0
"56395"	1037923	0
"56396"	1037925	0
"56397"	1037927	0
"56398"	1037929	0
"56399"	1037931	0
"56400"	1037933	0
"56401"	1037935	0
"56402"	1037937	0
"56403"	1037939	0
"56404"	1037941	0
"56405"	1037943	0
"56406"	1037945	0
"56407"	1037947	0
"56408"	1037949	0
"56409"	1037951	0
"56410"	1037953	0
"56411"	1037955	0
"56412"	1037957	0
"56413"	1037959	0
"56414"	1037961	0
"56415"	1037963	0
"56416"	1037965	0
"56417"	1037967	0
"56418"	1037969	0
"56419"	1037971	0
"56420"	1037973	0
"56421"	1037975	0
"56422"	1037977	0
"56423"	1037979	0
"56424"	1037981	0
"56425"	1037985	0
"56426"	1037987	0
"56427"	1037989	0
"56428"	1037991	0
"56429"	1037993	0
"56430"	1037995	0
"56431"	1037997	0
"56432"	1037999	0
"56433"	1038001	0
"56434"	1038003	0
"56435"	1038005	0
"56436"	1038007	0
"56437"	1038009	0
"56438"	1038011	0
"56439"	1038013	0
"56440"	1038015	0
"56441"	1038017	0
"56442"	1038019	0
"56443"	1038021	0
"56444"	1038023	0
"56445"	1038025	0
"56446"	1038027	0
"56447"	1038029	0
"56448"	1038031	0
"56449"	1038033	0
"56450"	1038035	0
"56451"	1038037	0
"56452"	1038039	0
"56453"	1038041	0
"56454"	1038043	0
"56455"	1038045	0
"56456"	1038047	0
"56457"	1038049	0
"56458"	1038051	0
"56459"	1038053	0
"56460"	1038055	0
"56461"	1038057	0
"56462"	1038059	0
"56463"	1038061	0
"56464"	1038063	0
"56465"	1038065	0
"56466"	1038067	0
"56467"	1038069	0
"56468"	1038071	0
"56469"	1038073	0
"56470"	1038075	0
"56471"	1038077	0
"56472"	1038079	0
"56473"	1038081	0
"56474"	1038083	0
"56475"	1038085	0
"56476"	1038087	0
"56477"	1038089	0
"56478"	1038091	0
"56479"	1038093	0
"56480"	1038095	0
"56481"	1038097	0
"56482"	1038099	0
"56483"	1038101	0
"56484"	1038103	0
"56485"	1038105	0
"56486"	1038107	0
"56487"	1038109	0
"56488"	1038111	0
"56489"	1038113	0
"56490"	1038115	0
"56491"	1038117	0
"56492"	1038119	0
"56493"	1038121	0
"56494"	1038123	0
"56495"	1038125	0
"56496"	1038127	0
"56497"	1038129	0
"56498"	1038131	0
"56499"	1038133	0
"56500"	1038135	0
"56501"	1038137	0
"56502"	1038139	0
"56503"	1038141	0
"56504"	1038143	0
"56505"	1038145	0
"56506"	1038147	0
"56507"	1038149	0
"56508"	1038151	0
"56509"	1038153	0
"56510"	1038155	0
"56511"	1038157	0
"56512"	1038159	0
"56513"	1038161	0
"56514"	1038163	0
"56515"	1038165	0
"56516"	1038167	0
"56517"	1038169	0
"56518"	1038171	0
"56519"	1038173	0
"56520"	1038175	0
"56521"	1038177	0
"56522"	1038179	0
"56523"	1038181	0
"56524"	1038183	0
"56525"	1038185	0
"56526"	1038187	0
"56527"	1038189	0
"56528"	1038191	0
"56529"	1038193	0
"56530"	1038195	0
"56531"	1038197	0
"56532"	1038199	0
"56533"	1038201	0
"56534"	1038203	0
"56535"	1038205	0
"56536"	1038207	0
"56537"	1038209	0
"56538"	1038211	0
"56539"	1038213	0
"56540"	1038215	0
"56541"	1038217	0
"56542"	1038221	0
"56543"	1038223	0
"56544"	1038225	0
"56545"	1038227	0
"56546"	1038229	0
"56547"	1038231	0
"56548"	1038233	0
"56549"	1038235	0
"56550"	1038237	0
"56551"	1038239	0
"56552"	1038241	0
"56553"	1038243	0
"56554"	1038245	0
"56555"	1038247	0
"56556"	1038249	0
"56557"	1038257	0
"56558"	1038259	0
"56559"	1038265	0
"56560"	1038267	0
"56561"	1038269	0
"56562"	1038271	0
"56563"	1038273	0
"56564"	1038275	0
"56565"	1038277	0
"56566"	1038279	0
"56567"	1038281	0
"56568"	1038283	0
"56569"	1038285	0
"56570"	1038287	0
"56571"	1038289	0
"56572"	1038291	0
"56573"	1038293	0
"56574"	1038297	0
"56575"	1038301	0
"56576"	1038303	0
"56577"	1038307	0
"56578"	1038309	0
"56579"	1038311	0
"56580"	1038313	0
"56581"	1038317	0
"56582"	1038319	0
"56583"	1038323	0
"56584"	1038325	0
"56585"	1038327	0
"56586"	1038329	0
"56587"	1038331	0
"56588"	1038333	0
"56589"	1038335	0
"56590"	1038337	0
"56591"	1038339	0
"56592"	1038341	0
"56593"	1038343	0
"56594"	1038345	0
"56595"	1038347	0
"56596"	1038349	0
"56597"	1038351	0
"56598"	1038353	0
"56599"	1038355	0
"56600"	1038357	0
"56601"	1038359	0
"56602"	1038363	0
"56603"	1038365	0
"56604"	1038367	0
"56605"	1038369	0
"56606"	1038371	0
"56607"	1038373	0
"56608"	1038375	0
"56609"	1038377	0
"56610"	1038379	0
"56611"	1038381	0
"56612"	1038383	0
"56613"	1038385	0
"56614"	1038387	0
"56615"	1038389	0
"56616"	1038391	0
"56617"	1038393	0
"56618"	1038395	0
"56619"	1038397	0
"56620"	1038399	0
"56621"	1038401	0
"56622"	1038403	0
"56623"	1038405	0
"56624"	1038407	0
"56625"	1038409	0
"56626"	1038411	0
"56627"	1038413	0
"56628"	1038415	0
"56629"	1038417	0
"56630"	1038419	0
"56631"	1038421	0
"56632"	1038425	0
"56633"	1038427	0
"56634"	1038429	0
"56635"	1038433	0
"56636"	1038435	0
"56637"	1038437	0
"56638"	1038439	0
"56639"	1038441	0
"56640"	1038443	0
"56641"	1038447	0
"56642"	1038449	0
"56643"	1038451	0
"56644"	1038453	0
"56645"	1038455	0
"56646"	1038457	0
"56647"	1038459	0
"56648"	1038461	0
"56649"	1038463	0
"56650"	1038465	0
"56651"	1038467	0
"56652"	1038469	0
"56653"	1038471	0
"56654"	1038473	0
"56655"	1038475	0
"56656"	1038477	0
"56657"	1038479	0
"56658"	1038481	0
"56659"	1038483	0
"56660"	1038485	0
"56661"	1038487	0
"56662"	1038489	0
"56663"	1038491	0
"56664"	1038493	0
"56665"	1038495	0
"56666"	1038497	0
"56667"	1038499	0
"56668"	1038501	0
"56669"	1038503	0
"56670"	1038505	0
"56671"	1038509	0
"56672"	1038511	0
"56673"	1038513	0
"56674"	1038515	0
"56675"	1038517	0
"56676"	1038519	0
"56677"	1038521	0
"56678"	1038523	0
"56679"	1038525	0
"56680"	1038527	0
"56681"	1038529	0
"56682"	1038531	0
"56683"	1038533	0
"56684"	1038535	0
"56685"	1038537	0
"56686"	1038539	0
"56687"	1038541	0
"56688"	1038543	0
"56689"	1038545	0
"56690"	1038547	0
"56691"	1038549	0
"56692"	1038551	0
"56693"	1038553	0
"56694"	1038555	0
"56695"	1038557	0
"56696"	1038559	0
"56697"	1038561	0
"56698"	1038563	0
"56699"	1038565	0
"56700"	1038567	0
"56701"	1038569	0
"56702"	1038571	0
"56703"	1038573	0
"56704"	1038575	0
"56705"	1038577	0
"56706"	1038579	0
"56707"	1038581	0
"56708"	1038583	0
"56709"	1038585	0
"56710"	1038587	0
"56711"	1038589	0
"56712"	1038591	0
"56713"	1038593	0
"56714"	1038595	0
"56715"	1038597	0
"56716"	1038599	0
"56717"	1038601	0
"56718"	1038603	0
"56719"	1038605	0
"56720"	1038607	0
"56721"	1038609	0
"56722"	1038613	0
"56723"	1038615	0
"56724"	1038617	0
"56725"	1038621	0
"56726"	1038623	0
"56727"	1038625	0
"56728"	1038627	0
"56729"	1038629	0
"56730"	1038631	0
"56731"	1038633	0
"56732"	1038635	0
"56733"	1038637	0
"56734"	1038639	0
"56735"	1038641	0
"56736"	1038643	0
"56737"	1038645	0
"56738"	1038647	0
"56739"	1038649	0
"56740"	1038651	0
"56741"	1038653	0
"56742"	1038655	0
"56743"	1038657	0
"56744"	1038659	0
"56745"	1038661	0
"56746"	1038663	0
"56747"	1038665	0
"56748"	1038667	0
"56749"	1038669	0
"56750"	1038671	0
"56751"	1038673	0
"56752"	1038675	0
"56753"	1038677	0
"56754"	1038679	0
"56755"	1038681	0
"56756"	1038685	0
"56757"	1038687	0
"56758"	1038689	0
"56759"	1038691	0
"56760"	1038693	0
"56761"	1038695	0
"56762"	1038697	0
"56763"	1038699	0
"56764"	1038701	0
"56765"	1038703	0
"56766"	1038705	0
"56767"	1038707	0
"56768"	1038709	0
"56769"	1038713	0
"56770"	1038715	0
"56771"	1038717	0
"56772"	1038719	0
"56773"	1038721	0
"56774"	1038723	0
"56775"	1038725	0
"56776"	1038727	0
"56777"	1038729	0
"56778"	1038731	0
"56779"	1038733	0
"56780"	1038735	0
"56781"	1038737	0
"56782"	1038739	0
"56783"	1038741	0
"56784"	1038743	0
"56785"	1038745	0
"56786"	1038747	0
"56787"	1038749	0
"56788"	1038751	0
"56789"	1038753	0
"56790"	1038755	0
"56791"	1038757	0
"56792"	1038759	0
"56793"	1038761	0
"56794"	1038763	0
"56795"	1038765	0
"56796"	1038767	0
"56797"	1038769	0
"56798"	1038771	0
"56799"	1038773	0
"56800"	1038775	0
"56801"	1038777	0
"56802"	1038779	0
"56803"	1038781	0
"56804"	1038783	0
"56805"	1038785	0
"56806"	1038787	0
"56807"	1038789	0
"56808"	1038791	0
"56809"	1038793	0
"56810"	1038795	0
"56811"	1038797	0
"56812"	1038799	0
"56813"	1038801	0
"56814"	1038803	0
"56815"	1038805	0
"56816"	1038809	0
"56817"	1038811	0
"56818"	1038813	0
"56819"	1038815	0
"56820"	1038817	0
"56821"	1038819	0
"56822"	1038821	0
"56823"	1038823	0
"56824"	1038825	0
"56825"	1038827	0
"56826"	1038829	0
"56827"	1038831	0
"56828"	1038833	0
"56829"	1038835	0
"56830"	1038837	0
"56831"	1038839	0
"56832"	1038841	0
"56833"	1038843	0
"56834"	1038845	0
"56835"	1038849	0
"56836"	1038851	0
"56837"	1038853	0
"56838"	1038855	0
"56839"	1038857	0
"56840"	1038859	0
"56841"	1038861	0
"56842"	1038863	0
"56843"	1038865	0
"56844"	1038867	0
"56845"	1038869	0
"56846"	1038871	0
"56847"	1038873	0
"56848"	1038875	0
"56849"	1038877	0
"56850"	1038879	0
"56851"	1038881	0
"56852"	1038883	0
"56853"	1038887	0
"56854"	1038889	0
"56855"	1038893	0
"56856"	1038897	0
"56857"	1038899	0
"56858"	1038901	0
"56859"	1038903	0
"56860"	1038905	0
"56861"	1038907	0
"56862"	1038909	0
"56863"	1038911	0
"56864"	1038913	0
"56865"	1038915	0
"56866"	1038917	0
"56867"	1038919	0
"56868"	1038921	0
"56869"	1038923	0
"56870"	1038925	0
"56871"	1038927	0
"56872"	1038929	0
"56873"	1038931	0
