1020711	0
1020715	0
1020717	0
1020719	0
1020721	0
1020729	1
1020735	0
1020737	1
1020739	1
1020741	0
1020743	0
1020745	1
1020747	0
1020749	0
1020751	1
1020753	1
1020755	0
1020757	0
1020759	0
1020761	1
1020763	1
1020765	0
1020767	0
1020769	0
1020771	0
1020773	0
1020775	0
1020777	0
1020779	0
1020781	1
1020785	0
1020787	1
1020791	1
1020793	0
1020795	0
1020797	1
1020799	0
1020801	0
1020803	1
1020805	1
1020807	1
1020809	0
1020811	0
1020813	1
1020815	0
1020817	1
1020819	0
1020821	0
1020823	0
1020825	0
1020827	0
1020829	0
1020831	0
1020833	0
1020835	0
1020837	0
1020839	0
1020841	0
1020843	1
1020845	0
1020847	0
1020849	1
1020851	0
1020853	1
1020855	0
1020857	1
1020859	0
1020861	1
1020863	0
1020865	1
1020867	1
1020869	1
1020871	0
1020873	1
1020875	0
1020877	1
1020879	0
1020881	1
1020883	0
1020885	0
1020887	0
1020889	0
1020891	0
1020893	0
1020895	0
1020897	0
1020899	1
1020901	1
1020903	0
1020905	0
1020907	0
1020909	0
1020911	0
1020913	0
1020915	0
1020917	0
1020921	0
1020923	0
1020925	1
1020927	0
1020929	0
1020931	0
1020933	1
1020935	0
1020937	0
1020939	0
1020941	0
1020943	0
1020945	0
1020947	0
1020951	0
1020953	0
1020955	0
1020957	1
1020959	0
1020961	1
1020963	0
1020965	0
1020967	0
1020969	0
1020971	1
1020973	1
1020975	0
1020979	0
1020981	0
1020983	0
1020985	0
1020989	1
1020991	1
1020993	0
1020995	1
1020997	1
1021001	1
1021003	0
1021005	1
1021007	0
1021009	0
1021011	0
1021013	0
1021015	0
1021017	0
1021019	1
1021021	0
1021023	1
1021025	0
1021027	0
1021029	1
1021031	0
1021033	0
1021035	0
1021037	0
1021039	1
1021041	1
1021043	0
1021045	0
1021047	0
1021049	0
1021051	1
1021053	0
1021055	1
1021057	0
1021059	0
1021061	0
1021063	1
1021065	0
1021067	1
1021069	0
1021071	0
1021073	0
1021075	0
1021077	1
1021079	1
1021081	0
1021083	0
1021089	0
1021091	1
1021093	0
1021095	0
1021097	1
1021099	0
1021101	1
1021103	0
1021105	0
1021109	1
1021113	0
1021115	1
1021117	0
1021119	0
1021123	0
1021125	0
1021127	0
1021129	0
1021133	0
1021135	1
1021137	0
1021141	0
1021143	0
1021145	0
1021147	1
1021149	1
1021153	1
1021155	1
1021157	1
1021159	0
1021161	0
1021163	1
1021165	0
1021167	0
1021171	0
1021173	0
1021175	0
1021177	1
1021181	1
1021183	1
1021185	0
1021187	1
1021189	0
1021191	1
1021193	0
1021195	1
1021197	0
1021199	1
1021201	1
1021203	1
1021205	0
1021207	1
1021209	0
1021211	0
1021213	0
1021215	0
1021217	0
1021221	0
1021223	1
1021225	0
1021227	0
1021229	1
1021231	0
1021233	0
1021235	0
1021237	0
1021239	0
1021241	1
1021243	0
1021245	0
1021247	0
1021249	0
1021251	1
1021253	0
1021255	0
1021257	0
1021259	1
1021261	1
1021263	0
1021265	0
1021267	0
1021269	1
1021273	0
1021275	0
1021277	0
1021279	1
1021281	0
1021285	0
1021287	0
1021289	0
1021293	0
1021295	0
1021297	0
1021299	0
1021303	0
1021307	0
1021309	1
1021311	1
1021313	1
1021315	0
1021317	0
1021319	0
1021321	0
1021323	1
1021325	0
1021327	0
1021329	0
1021331	1
1021333	0
1021335	0
1021337	1
1021339	1
1021341	0
1021343	0
1021345	0
1021347	0
1021349	0
1021351	0
1021353	0
1021355	0
1021357	0
1021359	0
1021361	1
1021363	0
1021365	1
1021367	1
1021369	1
1021371	0
1021373	0
1021375	0
1021377	1
1021379	0
1021381	0
1021383	1
1021385	0
1021389	1
1021391	1
1021393	0
1021395	0
1021397	0
1021399	0
1021401	0
1021403	1
1021405	0
1021407	0
1021409	1
1021411	1
1021413	1
1021415	0
1021417	1
1021419	1
1021423	0
1021425	0
1021427	1
1021429	0
1021431	0
1021435	0
1021437	0
1021439	0
1021441	0
1021443	0
1021445	0
1021449	1
1021451	0
1021453	0
1021455	1
1021457	0
1021459	1
1021461	0
1021463	0
1021465	0
1021469	0
1021471	0
1021473	0
1021475	1
1021477	0
1021479	0
1021481	0
1021493	1
1021495	0
1021499	0
1021501	1
1021505	0
1021511	1
1021521	1
1021523	1
1021525	0
1021529	1
1021533	1
1021535	1
1021537	1
1021541	0
1021543	0
1021547	1
1021549	0
1021551	0
1021553	0
1021555	0
1021557	1
1021559	1
1021561	0
1021563	0
1021565	1
1021567	0
1021569	1
1021571	0
1021573	1
1021575	0
1021579	0
1021581	0
1021583	0
1021585	1
1021587	1
1021589	1
1021591	0
1021593	1
1021595	0
1021597	0
1021599	1
1021601	0
1021603	0
1021605	1
1021607	0
1021609	0
1021611	1
1021613	0
1021615	0
1021617	0
1021619	0
1021623	1
1021625	0
1021627	0
1021629	0
1021631	0
1021633	0
1021635	0
1021637	0
1021639	0
1021641	0
1021643	0
1021645	1
1021647	0
1021649	0
1021651	1
1021653	0
1021655	0
1021657	0
1021659	0
1021661	0
1021663	0
1021665	0
1021667	1
1021669	0
1021671	0
1021673	0
1021675	0
1021677	0
1021679	0
1021681	1
1021683	0
1021685	0
1021689	0
1021691	1
1021693	0
1021695	0
1021697	0
1021699	0
1021701	0
1021703	0
1021705	0
1021707	0
1021709	0
1021711	0
1021713	0
1021715	1
1021717	1
1021719	0
1021721	0
1021723	0
1021725	0
1021727	0
1021729	0
1021731	1
1021733	0
1021735	1
1021741	0
1021743	1
1021745	0
1021747	0
1021749	0
1021751	0
1021753	0
1021755	1
1021757	0
1021759	0
1021763	0
1021765	0
1021767	0
1021769	0
1021771	0
1021777	0
1021779	0
1021781	0
1021783	1
1021785	0
1021787	1
1021789	0
1021797	0
1021799	0
1021803	0
1021805	0
1021807	0
1021809	0
1021811	1
1021813	1
1021815	1
1021817	0
1021819	0
1021821	0
1021823	1
1021825	1
1021827	0
1021831	1
1021833	0
1021835	0
1021837	0
1021839	0
1021841	0
1021843	0
1021845	0
1021847	0
1021849	0
1021851	0
1021853	1
1021855	0
1021857	1
1021859	1
1021861	0
1021863	0
1021865	1
1021867	0
1021869	1
1021871	0
1021873	1
1021875	0
1021877	0
1021879	0
1021881	0
1021883	0
1021885	1
1021887	0
1021889	0
1021891	1
1021893	0
1021895	0
1021897	1
1021899	0
1021901	0
1021903	0
1021905	0
1021907	0
1021911	0
1021917	1
1021921	0
1021923	0
1021925	0
1021929	1
1021933	0
1021935	0
1021937	1
1021939	1
1021941	0
1021943	0
1021945	1
1021947	0
1021949	1
1021951	0
1021953	1
1021955	0
1021957	0
1021959	1
1021961	0
1021963	1
1021965	0
1021967	0
1021969	0
1021971	0
1021973	0
1021975	0
1021979	0
1021981	1
1021983	0
1021985	1
1021987	0
1021989	1
1021991	1
1021993	1
1021999	1
1022003	1
1022007	1
1022011	1
1022013	1
1022015	1
1022017	0
1022025	0
1022027	0
1022029	0
1022031	0
1022033	0
1022037	1
1022039	0
1022041	0
1022045	0
1022047	0
1022049	1
1022051	0
1022053	0
1022055	0
1022057	0
1022059	1
1022061	0
1022063	1
1022065	1
1022067	0
1022069	0
1022073	0
1022075	1
1022077	1
1022079	0
1022081	0
1022083	1
1022085	1
1022087	1
1022089	1
1022091	1
1022093	0
1022099	0
1022105	0
1022109	0
1022111	0
1022113	0
1022115	0
1022117	0
1022119	0
1022121	0
1022123	0
1022125	0
1022127	0
1022129	0
1022131	0
1022135	0
1022137	0
1022139	0
1022141	0
1022143	1
1022145	0
1022147	0
1022149	0
1022155	1
1022157	1
1022159	0
1022161	1
1022163	1
1022171	0
1022263	0
1022265	0
1022267	0
1022269	0
1022271	1
1022273	0
1022275	0
1022277	1
1022279	0
1022281	0
1022283	1
1022285	0
1022287	1
1022289	0
1022291	0
1022293	0
1022295	0
1022297	0
1022299	1
1022301	0
1022303	0
1022305	0
1022307	1
1022309	0
1022311	0
1022313	0
1022315	1
1022319	0
1022321	0
1022323	0
1022325	1
1022327	0
1022329	1
1022331	0
1022333	0
1022335	0
1022337	0
1022339	1
1022341	0
1022343	1
1022345	1
1022349	1
1022351	0
1022353	1
1022355	1
1022357	0
1022365	1
1022367	1
1022369	0
1022371	0
1022373	0
1022375	1
1022377	1
1022379	0
1022381	1
1022383	0
1022385	1
1022387	1
1022389	1
1022391	0
1022393	0
1022395	0
1022397	0
1022399	0
1022401	0
1022403	0
1022405	0
1022407	0
1022409	0
1022411	0
1022413	0
1022415	0
1022417	0
1022425	0
1022429	1
1022431	0
1022433	0
1022435	1
1022439	0
1022441	0
1022449	0
1022453	0
1022457	1
1022459	0
1022461	0
1022469	0
1022473	1
1022475	0
1022477	1
1022479	0
1022481	0
1022483	0
1022485	0
1022487	0
1022491	0
1022495	0
1022499	0
1022503	1
1022507	0
1022511	0
1022517	0
1022521	1
1022523	0
1022525	1
1022527	0
1022529	0
1022531	0
1022533	1
1022535	0
1022537	0
1022539	0
1022541	1
1022543	1
1022545	0
1022547	1
1022549	0
1022551	1
1022553	0
1022555	0
1022557	0
1022559	0
1022561	1
1022563	0
1022565	0
1022567	0
1022569	0
1022571	0
1022573	0
1022575	0
1022577	0
1022579	0
1022581	0
1022583	1
1022585	0
1022587	1
1022589	0
1022591	0
1022593	1
1022595	0
1022597	0
1022599	1
1022601	0
1022603	0
1022605	1
1022607	1
1022609	1
1022611	1
1022613	0
1022615	1
1022617	0
1022619	1
1022621	0
1022623	0
1022625	0
1022629	1
1022631	0
1022633	0
1022635	1
1022637	0
1022639	1
1022641	0
1022643	1
1022645	1
1022651	0
1022653	0
1022655	1
1022659	0
1022663	1
1022665	0
1022671	1
1022673	0
1022675	1
1022677	1
1022679	0
1022681	0
1022683	0
1022685	0
1022687	0
1022689	0
1022691	0
1022693	0
1022695	0
1022697	0
1022699	0
1022701	0
1022703	0
1022705	0
1022707	0
1022709	0
1022711	0
1022713	1
1022715	0
1022717	1
1022719	1
1022721	0
1022723	0
1022725	0
1022727	0
1022729	0
1022731	0
1022733	1
1022735	1
1022739	1
1022743	1
1022745	0
1022747	0
1022749	1
1022753	0
1022759	0
1022765	0
1022769	0
1022771	0
1022777	0
1022783	0
1022785	1
1022787	0
1022789	0
1022793	0
1022795	0
1022797	0
1022799	0
1022801	0
1022803	0
1022805	1
1022807	0
1022809	0
1022811	0
1022813	1
1022815	0
1022817	1
1022819	1
1022823	0
1022825	1
1022827	0
1022829	0
1022831	0
1022833	1
1022835	0
1022837	0
1022839	0
1022853	0
1022855	0
1022857	0
1022861	1
1022863	1
1022865	0
1022867	0
1022869	0
1022871	1
1022875	0
1022879	1
1022881	1
1022883	0
1022885	0
1022887	0
1022889	0
1022891	0
1022893	0
1022895	1
1022897	0
1022899	1
1022901	0
1022903	0
1022905	1
1022907	0
1022909	0
1022911	1
1022915	0
1022923	0
1022927	0
1022929	1
1022933	0
1022937	1
1022939	0
1022943	0
1022945	0
1022949	0
1022951	0
1022953	0
1022955	0
1022957	0
1022959	0
1022961	0
1022963	0
1022965	0
1022967	1
1022969	0
1022971	0
1022973	0
1022975	1
1022977	0
1022979	0
1022981	0
1022995	0
1022997	0
1022999	0
1023001	1
1023003	0
1023005	1
1023007	1
1023009	0
1023011	0
1023013	0
1023015	0
1023017	0
1023019	1
1023021	0
1023027	0
1023029	1
1023031	0
1023033	0
1023039	0
1023041	0
1023043	1
1023047	0
1023053	0
1023057	0
1023065	1
1023067	0
1023069	1
1023071	0
1023073	1
1023075	0
1023077	1
1023079	0
1023081	0
1023083	0
1023085	1
1023087	0
1023089	1
1023091	1
1023095	0
1023097	1
1023099	0
1023101	0
1023103	0
1023109	0
1023111	0
1023113	0
1023115	1
1023117	1
1023119	0
1023121	1
1023125	1
1023127	0
1023129	1
1023131	1
1023133	0
1023135	1
1023139	0
1023141	0
1023143	1
1023147	1
1023149	0
1023151	0
1023153	0
1023155	1
1023157	0
1023159	0
1023161	0
1023163	1
1023165	1
1023167	0
1023169	1
1023171	1
1023173	1
1023177	1
1023179	0
1023181	0
1023183	1
1023189	0
1023191	1
1023193	0
1023199	0
1023201	1
1023215	1
1023219	0
1023221	0
1023223	0
1023227	1
1023229	0
1023235	0
1023237	1
1023241	1
1023245	0
1023247	0
1023249	0
1023251	0
1023253	0
1023255	0
1023257	0
1023265	0
1023267	0
1023275	1
1023277	0
1023285	0
1023289	1
1023291	0
1023293	0
1023295	0
1023297	0
1023299	0
1023301	1
1023303	0
1023305	0
1023307	1
1023309	1
1023311	1
1023313	1
1023315	1
1023317	1
1023319	0
1023321	0
1023323	0
1023325	1
1023327	0
1023329	0
1023333	1
1023335	0
1023337	0
1023341	1
1023345	0
1023347	1
1023349	1
1023351	0
1023353	1
1023355	0
1023357	0
1023359	0
1023361	0
1023363	0
1023365	1
1023367	0
1023369	0
1023371	0
1023373	0
1023375	0
1023377	0
1023379	1
1023381	0
1023383	0
1023387	0
1023389	0
1023391	0
1023393	1
1023395	0
1023397	1
1023399	1
1023409	0
1023417	0
1023419	0
1023421	1
1023423	1
1023425	0
1023427	0
1023431	1
1023433	1
1023437	0
1023439	0
1023441	1
1023443	0
1023445	0
1023447	0
1023449	1
1023451	1
1023453	1
1023455	0
1023457	0
1023461	0
1023463	1
1023465	0
1023467	0
1023469	0
1023471	0
1023473	1
1023477	0
1023479	1
1023481	0
1023483	1
1023485	1
1023489	0
1023491	1
1023493	0
1023497	0
1023499	1
1023501	0
1023503	0
1023505	0
1023507	0
1023509	1
1023511	1
1023513	1
1023515	1
1023517	0
1023521	0
1023529	0
1023531	0
1023535	0
1023537	0
1023541	0
1023543	1
1023545	0
1023549	1
1023551	0
1023553	1
1023555	0
1023557	0
1023559	0
1023561	0
1023563	0
1023567	1
1023569	0
1023571	0
1023573	0
1023575	0
1023577	0
1023583	0
1023585	0
1023587	0
1023589	1
1023591	0
1023593	0
1023601	0
1023603	0
1023605	0
1023607	1
1023609	0
1023611	0
1023613	1
1023615	0
1023619	0
1023621	0
1023623	1
1023625	1
1023627	0
1023629	0
1023637	0
1023639	1
1023641	0
1023643	0
1023651	0
1023655	1
1023657	1
1023659	0
1023661	0
1023663	1
1023665	1
1023669	1
1023671	0
1023673	0
1023675	1
1023677	0
1023679	0
1023681	1
1023683	0
1023685	1
1023687	0
1023689	0
1023691	1
1023693	1
1023695	1
1023699	1
1023701	0
1023703	0
1023707	1
1023709	1
1023711	0
1023713	0
1023715	1
1023717	1
1023719	0
1023721	0
1023725	1
1023727	1
1023729	0
1023733	1
1023735	1
1023737	0
1023739	0
1023743	0
1023747	0
1023757	0
1023767	0
1023769	1
1023771	0
1023773	1
1023775	1
1023777	0
1023781	0
1023787	0
1023793	0
1023795	1
1023799	0
1023801	0
1023803	1
1023805	0
1023807	1
1023809	0
1023811	1
1023815	1
1023817	0
1023819	0
1023823	0
1023825	1
1023827	1
1023829	1
1023831	0
1023833	1
1023837	1
1023841	1
1023843	0
1023853	1
1023855	0
1023857	1
1023859	1
1023861	0
1023863	1
1023865	1
1023867	0
1023869	1
1023871	0
1023873	1
1023875	0
1023879	0
1023881	1
1023885	0
1023887	0
1023889	0
1023891	0
1023895	1
1023897	1
1023899	1
1023901	1
1023903	0
1023907	1
1023909	0
1023911	0
1023913	0
1023915	0
1023917	0
1023925	0
1023927	1
1023929	1
1023931	0
1023933	0
1023935	0
1023937	0
1023939	1
1023941	0
1023945	0
1023947	0
1023953	0
1023955	0
1023959	0
1023961	1
1023963	0
1023965	0
1023967	0
1023969	0
1023971	1
1023973	0
1023975	0
1023977	0
1023979	0
1023981	0
1023983	1
1023987	0
1023991	0
1023993	0
1023995	0
1023997	1
1023999	0
1024001	0
1024003	0
1024005	0
1024007	1
1024009	1
1024011	0
1024013	0
1024015	0
1024017	0
1024019	1
1024023	0
1024025	0
1024031	0
1024033	1
1024035	1
1024037	0
1024041	0
1024043	1
1024047	1
1024049	0
1024051	0
1024053	0
1024055	0
1024057	0
1024059	0
1024063	0
1024065	0
1024067	0
1024069	1
1024071	0
1024073	1
1024075	1
1024077	0
1024081	1
1024083	1
1024085	1
1024087	0
1024089	1
1024113	0
1024119	0
1024121	0
1024127	0
1024129	0
1024131	0
1024133	0
1024151	1
1024153	1
1024155	0
1024161	0
1024169	1
1024171	1
1024175	1
1024177	1
1024181	0
1024185	0
1024187	1
1024203	0
1024205	1
1024209	1
1024211	0
1024213	1
1024215	0
1024217	0
1024219	0
1024221	0
1024223	0
1024227	0
1024231	0
1024233	0
1024235	0
1024239	0
1024241	0
1024253	1
1024255	0
1024257	0
1024259	1
1024261	0
1024263	0
1024265	0
1024267	0
1024321	0
1024323	0
1024327	0
1024333	0
1024337	0
1024341	1
1024343	1
1024345	1
1024355	0
1024365	1
1024379	0
1024381	0
1024383	1
1024385	0
1024387	0
1024389	0
1024391	1
1024397	0
1024403	1
1024409	0
1024411	0
1024413	1
1024429	0
1024431	0
1024441	0
1024443	1
1024445	1
1024455	0
1024457	0
1024461	0
1024465	0
1024467	1
1024469	1
1024473	0
1024475	1
1024477	0
1024479	0
1024481	0
1024485	0
1024487	1
1024493	1
1024495	0
1024497	1
1024505	0
1024507	1
1024509	0
1024513	1
1024517	1
1024519	1
1024521	1
1024523	0
1024525	0
1024527	1
1024533	1
1024537	0
1024541	1
1024543	1
1024547	0
1024549	1
1024551	0
1024553	0
1024563	1
1024569	0
1024573	0
1024575	0
1024579	1
1024583	1
1024587	0
1024589	0
1024591	0
1024593	0
1024595	1
1024597	1
1024599	1
1024605	0
1024607	1
1024609	0
1024611	1
1024613	0
1024617	1
1024619	0
1024623	0
1024627	1
1024629	1
1024633	1
1024637	0
1024639	0
1024645	1
1024651	1
1024655	0
1024657	0
1024659	1
1024663	0
1024665	0
1024669	0
1024671	0
1024675	0
1024681	0
1024683	0
1024687	1
1024689	1
1024691	1
1024693	1
1024701	1
1024703	0
1024705	0
1024711	0
1024713	0
1024717	1
1024725	0
1024729	0
1024735	1
1024737	0
1024741	1
1024743	0
1024745	0
1024747	1
1024749	1
1024751	1
1024753	1
1024755	0
1024757	1
1024763	1
1024769	1
1024771	0
1024773	0
1024775	0
1024781	0
1024783	1
1024785	1
1024787	1
1024789	0
1024795	1
1024797	0
1024801	0
1024807	0
1024809	1
1024815	0
1024819	0
1024821	0
1024827	0
1024831	1
1024835	1
1024845	1
1024847	0
1024849	0
1024851	0
1024857	0
1024859	0
1024863	1
1024873	0
1024875	1
1024877	1
1024879	1
1024881	1
1024883	0
1024887	1
1024889	0
1024891	1
1024893	0
1024895	0
1024899	0
1024903	0
1024909	0
1024911	1
1024913	0
1024915	0
1024919	0
1024921	0
1024925	0
1024927	0
1024933	0
1024935	1
1024937	0
1024941	1
1024943	0
1024945	0
1024947	1
1024951	0
1024955	1
1024957	0
1024959	0
1024961	0
1024963	0
1024965	0
1024969	1
1024971	0
1024973	1
1024977	0
1024979	0
1024983	0
1024987	0
1024989	0
1024991	0
1024993	0
1024995	1
1024997	0
1025003	1
1025005	1
1025007	1
1025009	0
1025011	1
1025013	1
1025015	1
1025019	0
1025021	0
1025025	0
1025027	0
1025029	1
1025035	0
1025037	1
1025039	0
1025041	0
1025045	0
1025047	1
1025051	0
1025053	0
1025055	1
1025059	1
1025063	1
1025065	1
1025069	1
1025071	1
1025073	1
1025079	0
1025081	0
1025089	1
1025095	1
1025097	1
1025099	0
1025101	0
1025103	0
1025109	0
1025113	0
1025115	1
1025117	1
1025119	1
1025123	0
1025125	0
1025129	0
1025133	1
1025137	0
1025139	1
1025143	0
1025147	0
1025149	0
1025151	1
1025157	1
1025159	1
1025161	0
1025163	0
1025165	0
1025167	0
1025169	1
1025173	0
1025175	1
1025177	1
1025179	1
1025181	0
1025185	0
1025189	0
1025193	0
1025195	0
1025199	1
1025201	0
1025203	0
1025209	0
1025213	0
1025221	0
1025223	0
1025225	1
1025227	0
1025229	1
1025231	0
1025235	0
1025237	0
1025239	1
1025241	0
1025245	1
1025247	1
1025249	0
1025251	0
1025255	1
1025257	0
1025259	1
1025263	0
1025265	1
1025271	0
1025277	1
1025279	0
1025283	0
1025295	0
1025297	1
1025301	0
1025307	0
1025309	1
1025311	1
1025313	1
1025319	1
1025323	0
1025325	0
1025333	0
1025335	1
1025337	0
1025339	0
1025347	0
1025349	1
1025353	0
1025355	1
1025359	1
1025361	0
1025363	0
1025365	0
1025369	1
1025379	0
1025383	0
1025385	0
1025389	1
1025393	0
1025395	0
1025397	1
1025399	0
1025401	0
1025403	1
1025405	0
1025411	0
1025413	1
1025415	1
1025423	0
1025427	0
1025429	0
1025433	0
1025435	1
1025437	0
1025439	0
1025441	0
1025443	1
1025447	0
1025449	1
1025453	1
1025455	0
1025459	0
1025461	1
1025463	0
1025469	0
1025483	1
1025485	1
1025489	0
1025495	0
1025499	1
1025511	0
1025515	0
1025517	0
1025519	0
1025523	0
1025531	0
1025533	0
1025535	0
1025537	1
1025539	0
1025541	0
1025543	0
1025545	0
1025561	0
1025563	1
1025569	0
1025571	0
1025573	0
1025575	0
1025577	0
1025583	1
1025585	0
1025591	1
1025593	0
1025597	0
1025599	1
1025601	0
1025607	0
1025609	1
1025611	0
1025613	0
1025615	0
1025617	1
1025621	0
1025623	1
1025625	1
1025627	1
1025629	1
1025631	1
1025637	1
1025639	1
1025641	1
1025643	0
1025645	1
1025647	1
1025651	0
1025653	1
1025655	0
1025657	0
1025659	1
1025661	0
1025663	0
1025665	0
1025667	1
1025669	1
1025673	1
1025675	1
1025677	1
1025679	1
1025685	1
1025687	0
1025689	0
1025691	1
1025695	1
1025697	0
1025699	1
1025701	0
1025703	1
1025705	1
1025709	1
1025713	1
1025715	0
1025719	1
1025721	1
1025723	1
1025729	1
1025733	1
1025741	1
1025743	1
1025745	0
1025747	0
1025749	0
1025751	0
1025755	0
1025759	1
1025761	1
1025763	1
1025771	1
1025773	0
1025775	1
1025797	0
1025799	0
1025801	1
1025805	0
1025807	1
1025809	0
1025815	1
1025817	0
1025819	1
1025821	1
1025823	1
1025827	1
1025829	1
1025833	1
1025837	1
1025841	1
1025847	1
1025849	0
1025851	1
1025853	0
1025855	0
1025857	1
1025859	0
1025861	1
1025863	1
1025869	0
1025879	1
1025883	1
1025885	0
1025887	0
1025897	1
1025903	0
1025905	1
1025907	1
1025909	0
1025911	0
1025913	1
1025915	1
1025917	0
1025919	1
1025923	1
1025925	0
1025927	1
1025931	0
1025933	0
1025935	1
1025937	1
1025941	1
1025943	1
1025945	1
1025947	1
1025949	1
1025951	0
1025953	1
1025955	0
1025957	1
1025961	1
1025963	1
1025965	0
1025967	0
1025969	0
1025971	0
1025973	1
1025975	1
1025977	0
1025979	1
1025981	1
1025983	1
1025985	1
1025987	1
1025989	0
1025991	1
1025993	1
1025995	0
1025997	1
1025999	1
1026003	0
1026005	1
1026007	0
1026009	1
1026011	1
1026015	0
1026017	0
1026021	1
1026023	1
1026025	0
1026031	0
1026033	0
1026035	0
1026041	1
1026043	1
1026045	0
1026047	1
1026049	0
1026051	1
1026057	0
1026059	0
1026061	0
1026067	1
1026069	1
1026071	0
1026073	0
1026075	0
1026077	0
1026079	1
1026087	0
1026089	0
1026091	1
1026095	0
1026097	0
1026099	1
1026101	0
1026107	1
1026109	1
1026111	1
1026113	1
1026117	1
1026119	1
1026123	0
1026125	1
1026127	1
1026131	0
1026135	1
1026139	1
1026141	1
1026143	1
1026147	0
1026149	1
1026151	0
1026155	1
1026163	1
1026165	1
1026167	0
1026169	0
1026171	1
1026183	0
1026187	0
1026189	0
1026193	0
1026195	0
1026197	0
1026199	0
1026201	0
1026205	0
1026207	0
1026209	0
1026211	0
1026213	0
1026217	0
1026219	0
1026223	0
1026225	0
1026227	0
1026231	0
1026241	0
1026243	0
1026245	0
1026247	0
1026251	0
1026255	0
1026259	0
1026261	0
1026269	0
1026273	0
1026281	0
1026285	0
1026287	0
1026289	0
1026291	0
1026295	0
1026299	0
1026311	0
1026319	0
1026321	0
1026323	0
1026325	0
1026327	0
1026329	0
1026331	0
1026333	0
1026335	0
1026337	0
1026339	0
1026341	0
1026343	0
1026345	0
1026347	0
1026351	0
1026353	0
1026355	0
1026357	0
1026361	0
1026363	0
1026365	0
1026367	0
1026369	0
1026371	0
1026375	0
1026377	0
1026379	0
1026381	0
1026383	0
1026387	0
1026389	0
1026391	0
1026393	0
1026395	0
1026397	0
1026399	0
1026401	0
1026403	0
1026407	0
1026409	0
1026411	0
1026413	0
1026415	0
1026417	0
1026419	0
1026423	0
1026425	0
1026427	0
1026429	0
1026431	0
1026433	0
1026435	0
1026437	0
1026439	0
1026441	0
1026443	0
1026445	0
1026447	0
1026449	0
1026451	0
1026453	0
1026455	0
1026457	0
1026459	0
1026461	0
1026465	0
1026467	0
1026469	0
1026471	0
1026473	0
1026475	0
1026477	0
1026479	0
1026481	0
1026483	0
1026485	0
1026487	0
1026489	0
1026491	0
1026493	0
1026495	0
1026497	0
1026499	0
1026501	0
1026503	0
1026505	0
1026507	0
1026509	0
1026511	0
1026513	0
1026515	0
1026517	0
1026519	0
1026521	0
1026525	0
1026527	0
1026529	0
1026531	0
1026533	0
1026535	0
1026537	0
1026541	0
1026543	0
1026545	0
1026547	0
1026551	0
1026553	0
1026555	0
1026563	0
1026565	0
1026567	0
1026569	0
1026571	0
1026575	0
1026579	0
1026581	0
1026583	0
1026585	0
1026587	0
1026591	0
1026593	0
1026595	0
1026597	0
1026603	0
1026609	0
1026611	0
1026615	0
1026617	0
1026619	0
1026629	0
1026633	0
1026637	0
1026641	0
1026645	0
1026647	0
1026649	0
1026651	0
1026657	0
1026659	0
1026661	0
1026665	0
1026667	0
1026675	0
1026677	0
1026679	0
1026681	0
1026685	0
1026687	0
1026689	0
1026691	0
1026693	0
1026699	0
1026701	0
1026703	0
1026705	0
1026709	0
1026711	0
1026717	0
1026719	0
1026721	0
1026727	0
1026729	0
1026731	0
1026733	0
1026735	0
1026737	0
1026743	0
1026747	0
1026749	0
1026751	0
1026757	0
1026759	0
1026763	0
1026767	0
1026773	0
1026775	0
1026779	0
1026783	0
1026785	0
1026789	0
1026791	0
1026793	0
1026795	0
1026799	0
1026803	0
1026805	0
1026807	0
1026809	0
1026813	0
1026815	0
1026817	0
1026819	0
1026821	0
1026827	0
1026829	0
1026831	0
1026833	0
1026835	0
1026837	0
1026839	0
1026843	0
1026845	0
1026849	0
1026857	0
1026859	0
1026861	0
1026865	0
1026867	0
1026869	0
1026871	0
1026873	0
1026875	0
1026877	0
1026881	0
1026883	0
1026885	0
1026887	0
1026893	0
1026897	0
1026899	0
1026901	0
1026903	0
1026905	0
1026907	0
1026909	0
1026911	0
1026913	0
1026917	0
1026921	0
1026923	0
1026925	0
1026927	0
1026929	0
1026931	0
1026933	0
1026937	0
1026939	0
1026943	0
1026945	0
1026947	0
1026949	0
1026951	0
1026955	0
1026957	0
1026967	0
1026969	0
1026971	0
1026975	0
1026977	0
1026979	0
1026985	0
1026991	0
1026993	0
1026995	0
1026999	0
1027001	0
1027003	0
1027005	0
1027013	0
1027017	0
1027021	0
1027025	0
1027029	0
1027033	0
1027035	0
1027037	0
1027041	0
1027045	0
1027049	0
1027051	0
1027053	0
1027059	0
1027063	0
1027065	0
1027071	0
1027073	0
1027083	0
1027085	0
1027087	0
1027089	0
1027091	0
1027097	0
1027099	0
1027101	0
1027103	0
1027105	0
1027107	0
1027113	0
1027115	0
1027119	0
1027121	0
1027125	0
1027127	0
1027129	0
1027131	0
1027139	0
1027141	0
1027143	0
1027145	0
1027147	0
1027151	0
1027153	0
1027157	0
1027159	0
1027163	0
1027165	0
1027167	0
1027169	0
1027173	0
1027175	0
1027177	0
1027179	0
1027181	0
1027183	0
1027187	0
1027189	0
1027195	0
1027197	0
1027199	0
1027201	0
1027203	0
1027205	0
1027207	0
1027209	0
1027211	0
1027213	0
1027217	0
1027221	0
1027223	0
1027225	0
